address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,4,-33,1,393.00,393.00,50198,393,400871
f0:91:27:6b:7a:0a,5,-31,2,241.50,241.50,90,483,400961
f0:91:27:6b:7a:0a,8,-31,3,240.67,144.40,239,722,401200
f0:91:27:6b:7a:0a,9,-34,4,201.75,134.50,85,807,401285
f0:91:27:6b:7a:0a,10,-37,5,176.20,125.86,74,881,401359
f0:91:27:6b:7a:0a,14,-30,6,201.67,110.00,329,1210,401688
f0:91:27:6b:7a:0a,20,-30,7,242.43,99.82,487,1697,402175
f0:91:27:6b:7a:0a,26,-36,8,271.38,94.39,474,2171,402649
f0:91:27:6b:7a:0a,27,-30,9,249.44,93.54,74,2245,402723
f0:91:27:6b:7a:0a,29,-37,10,240.60,92.54,161,2406,402884
f0:91:27:6b:7a:0a,30,-30,11,225.55,91.89,75,2481,402959
f0:91:27:6b:7a:0a,31,-33,12,213.25,91.39,78,2559,403037
f0:91:27:6b:7a:0a,32,-33,13,203.00,91.00,80,2639,403117
f0:91:27:6b:7a:0a,37,-32,14,217.43,89.53,405,3044,403522
f0:91:27:6b:7a:0a,39,-31,15,214.13,89.22,168,3212,403690
f0:91:27:6b:7a:0a,42,-33,16,215.12,88.26,230,3442,403920
f0:91:27:6b:7a:0a,43,-37,17,207.18,88.05,80,3522,404000
f0:91:27:6b:7a:0a,44,-31,18,200.22,87.90,82,3604,404082
f0:91:27:6b:7a:0a,45,-36,19,194.00,87.76,82,3686,404164
f0:91:27:6b:7a:0a,46,-36,20,188.30,87.58,80,3766,404244
f0:91:27:6b:7a:0a,48,-30,21,186.76,87.16,156,3922,404400
f0:91:27:6b:7a:0a,49,-33,22,181.55,86.83,72,3994,404472
f0:91:27:6b:7a:0a,50,-37,23,177.39,86.81,86,4080,404558
f0:91:27:6b:7a:0a,51,-30,24,172.96,86.48,71,4151,404629
f0:91:27:6b:7a:0a,53,-35,25,173.04,86.52,175,4326,404804
f0:91:27:6b:7a:0a,54,-30,26,169.42,86.37,79,4405,404883
f0:91:27:6b:7a:0a,55,-31,27,166.00,86.19,77,4482,404960
