address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,1,-40,1,159.00,159.00,29096,159,29096
f0:91:27:6b:7a:0a,2,-33,2,122.00,122.00,85,244,29181
f0:91:27:6b:7a:0a,7,-33,3,218.67,93.71,412,656,29593
f0:91:27:6b:7a:0a,9,-40,4,205.75,91.44,167,823,29760
f0:91:27:6b:7a:0a,10,-34,5,182.00,91.00,87,910,29847
f0:91:27:6b:7a:0a,11,-39,6,165.17,90.09,81,991,29928
f0:91:27:6b:7a:0a,12,-31,7,151.86,88.58,72,1063,30000
f0:91:27:6b:7a:0a,19,-30,8,206.38,86.89,588,1651,30588
f0:91:27:6b:7a:0a,22,-32,9,211.22,86.41,250,1901,30838
f0:91:27:6b:7a:0a,25,-36,10,215.20,86.08,251,2152,31089
f0:91:27:6b:7a:0a,26,-29,11,202.64,85.73,77,2229,31166
f0:91:27:6b:7a:0a,28,-29,12,199.92,85.68,170,2399,31336
f0:91:27:6b:7a:0a,29,-31,13,191.62,85.90,92,2491,31428
f0:91:27:6b:7a:0a,30,-31,14,183.50,85.63,78,2569,31506
f0:91:27:6b:7a:0a,31,-35,15,176.67,85.48,81,2650,31587
f0:91:27:6b:7a:0a,34,-35,16,180.75,85.06,242,2892,31829
f0:91:27:6b:7a:0a,36,-36,17,180.76,85.36,181,3073,32010
f0:91:27:6b:7a:0a,37,-32,18,175.78,85.51,91,3164,32101
f0:91:27:6b:7a:0a,40,-37,19,179.63,85.32,249,3413,32350
f0:91:27:6b:7a:0a,42,-40,20,179.20,85.33,171,3584,32521
f0:91:27:6b:7a:0a,46,-35,21,185.81,84.83,318,3902,32839
f0:91:27:6b:7a:0a,47,-32,22,181.41,84.91,89,3991,32928
f0:91:27:6b:7a:0a,51,-29,23,187.96,84.76,332,4323,33260
f0:91:27:6b:7a:0a,52,-32,24,183.54,84.71,82,4405,33342
f0:91:27:6b:7a:0a,53,-28,25,179.84,84.83,91,4496,33433
f0:91:27:6b:7a:0a,61,-29,26,197.88,84.34,649,5145,34082
f0:91:27:6b:7a:0a,62,-39,27,193.63,84.32,83,5228,34165
f0:91:27:6b:7a:0a,63,-29,28,189.61,84.27,81,5309,34246
f0:91:27:6b:7a:0a,64,-31,29,185.72,84.16,77,5386,34323
f0:91:27:6b:7a:0a,66,-26,30,184.80,84.00,158,5544,34481
f0:91:27:6b:7a:0a,68,-34,31,183.74,83.76,152,5696,34633
f0:91:27:6b:7a:0a,71,-31,32,185.44,83.58,238,5934,34871
f0:91:27:6b:7a:0a,72,-37,33,182.24,83.53,80,6014,34951
f0:91:27:6b:7a:0a,73,-28,34,179.29,83.51,82,6096,35033
f0:91:27:6b:7a:0a,75,-35,35,178.80,83.44,162,6258,35195
f0:91:27:6b:7a:0a,76,-28,36,176.03,83.38,79,6337,35274
f0:91:27:6b:7a:0a,77,-27,37,173.24,83.25,73,6410,35347
f0:91:27:6b:7a:0a,78,-32,38,170.84,83.23,82,6492,35429
f0:91:27:6b:7a:0a,79,-29,39,168.51,83.19,80,6572,35509
f0:91:27:6b:7a:0a,104,-36,40,214.20,82.38,1996,8568,37505
f0:91:27:6b:7a:0a,111,-33,41,222.98,82.36,574,9142,38079
f0:91:27:6b:7a:0a,112,-40,42,219.52,82.32,78,9220,38157
f0:91:27:6b:7a:0a,113,-27,43,216.26,82.29,79,9299,38236
f0:91:27:6b:7a:0a,126,-32,44,235.02,82.07,1042,10341,39278
f0:91:27:6b:7a:0a,131,-29,45,238.69,81.99,400,10741,39678
f0:91:27:6b:7a:0a,133,-32,46,236.72,81.87,148,10889,39826
f0:91:27:6b:7a:0a,136,-29,47,236.57,81.76,230,11119,40056
f0:91:27:6b:7a:0a,137,-27,48,233.31,81.74,80,11199,40136
