address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,6,-16,1,563.00,563.00,48862,563,825457
f0:91:27:6b:7a:0a,8,-18,2,362.50,241.67,162,725,825619
f0:91:27:6b:7a:0a,9,-16,3,268.00,201.00,79,804,825698
f0:91:27:6b:7a:0a,10,-16,4,221.25,177.00,81,885,825779
f0:91:27:6b:7a:0a,12,-18,5,208.40,148.86,157,1042,825936
f0:91:27:6b:7a:0a,13,-16,6,188.83,141.62,91,1133,826027
f0:91:27:6b:7a:0a,14,-18,7,172.43,134.11,74,1207,826101
f0:91:27:6b:7a:0a,16,-16,8,171.00,124.36,161,1368,826262
f0:91:27:6b:7a:0a,17,-17,9,160.56,120.42,77,1445,826339
f0:91:27:6b:7a:0a,18,-18,10,152.50,117.31,80,1525,826419
f0:91:27:6b:7a:0a,19,-16,11,146.09,114.79,82,1607,826501
f0:91:27:6b:7a:0a,21,-18,12,147.92,110.94,168,1775,826669
f0:91:27:6b:7a:0a,22,-16,13,142.38,108.88,76,1851,826745
f0:91:27:6b:7a:0a,23,-18,14,138.29,107.56,85,1936,826830
f0:91:27:6b:7a:0a,24,-18,15,134.53,106.21,82,2018,826912
f0:91:27:6b:7a:0a,25,-16,16,130.88,104.70,76,2094,826988
f0:91:27:6b:7a:0a,26,-16,17,127.88,103.52,80,2174,827068
f0:91:27:6b:7a:0a,28,-18,18,129.00,100.96,148,2322,827216
f0:91:27:6b:7a:0a,29,-16,19,126.26,99.96,77,2399,827293
f0:91:27:6b:7a:0a,30,-17,20,123.95,99.16,80,2479,827373
f0:91:27:6b:7a:0a,31,-17,21,121.71,98.31,77,2556,827450
f0:91:27:6b:7a:0a,34,-16,22,127.23,96.52,243,2799,827693
f0:91:27:6b:7a:0a,36,-16,23,129.13,95.81,171,2970,827864
f0:91:27:6b:7a:0a,37,-16,24,127.17,95.38,82,3052,827946
f0:91:27:6b:7a:0a,39,-16,25,128.44,94.44,159,3211,828105
f0:91:27:6b:7a:0a,51,-17,26,159.77,90.30,943,4154,829048
f0:91:27:6b:7a:0a,52,-18,27,157.11,90.26,88,4242,829136
f0:91:27:6b:7a:0a,53,-16,28,154.32,90.02,79,4321,829215
f0:91:27:6b:7a:0a,54,-16,29,151.76,89.82,80,4401,829295
f0:91:27:6b:7a:0a,55,-18,30,149.47,89.68,83,4484,829378
f0:91:27:6b:7a:0a,56,-16,31,147.16,89.45,78,4562,829456
f0:91:27:6b:7a:0a,57,-16,32,144.94,89.19,76,4638,829532
f0:91:27:6b:7a:0a,58,-16,33,142.88,88.96,77,4715,829609
f0:91:27:6b:7a:0a,61,-16,34,145.68,88.45,238,4953,829847
f0:91:27:6b:7a:0a,62,-16,35,143.80,88.30,80,5033,829927
f0:91:27:6b:7a:0a,63,-18,36,141.81,88.02,72,5105,829999
f0:91:27:6b:7a:0a,67,-18,37,146.59,87.48,319,5424,830318
f0:91:27:6b:7a:0a,71,-18,38,150.74,86.79,304,5728,830622
f0:91:27:6b:7a:0a,73,-16,39,151.05,86.63,163,5891,830785
f0:91:27:6b:7a:0a,74,-18,40,149.32,86.57,82,5973,830867
f0:91:27:6b:7a:0a,78,-18,41,153.20,86.04,308,6281,831175
f0:91:27:6b:7a:0a,83,-18,42,159.40,85.83,414,6695,831589
f0:91:27:6b:7a:0a,85,-16,43,159.35,85.65,157,6852,831746
f0:91:27:6b:7a:0a,89,-16,44,163.61,85.70,347,7199,832093
f0:91:27:6b:7a:0a,90,-18,45,161.89,85.71,86,7285,832179
f0:91:27:6b:7a:0a,92,-18,46,162.24,85.78,178,7463,832357
f0:91:27:6b:7a:0a,93,-16,47,160.70,85.83,90,7553,832447
f0:91:27:6b:7a:0a,94,-16,48,159.33,85.93,95,7648,832542
f0:91:27:6b:7a:0a,104,-17,49,174.61,86.42,908,8556,833450
f0:91:27:6b:7a:0a,107,-17,50,176.68,86.61,278,8834,833728
f0:91:27:6b:7a:0a,110,-16,51,178.49,86.70,269,9103,833997
f0:91:27:6b:7a:0a,112,-17,52,178.65,86.82,187,9290,834184
f0:91:27:6b:7a:0a,113,-16,53,176.98,86.85,90,9380,834274
f0:91:27:6b:7a:0a,119,-17,54,183.93,87.12,552,9932,834826
f0:91:27:6b:7a:0a,121,-16,55,183.84,87.16,179,10111,835005
f0:91:27:6b:7a:0a,127,-18,56,190.50,87.44,557,10668,835562
f0:91:27:6b:7a:0a,128,-18,57,188.72,87.46,89,10757,835651
f0:91:27:6b:7a:0a,129,-17,58,187.14,87.53,97,10854,835748
f0:91:27:6b:7a:0a,131,-18,59,186.98,87.56,178,11032,835926
f0:91:27:6b:7a:0a,134,-16,60,188.35,87.60,269,11301,836195
f0:91:27:6b:7a:0a,135,-18,61,186.87,87.68,98,11399,836293
